,0
320,115.96536782513394
321,88.77851339001991
322,43.17016040105107
323,65.30817066779944
324,98.72809447273502
325,88.62727957412389
326,103.49554501742006
327,63.39736310196254
328,72.15716735898341
329,240.08614442688975
330,116.86783553899943
331,106.10925524972791
332,6.30464572185442
333,138.19759211777483
334,47.67311504874701
335,44.06472100307803
336,44.78208520448226
337,46.199954531149636
338,928.9319965185879
339,79.66548366616779
340,28.93436303690644
341,30.432446456993766
342,82.90267802634615
343,86.5410103194533
344,89.47473674543686
345,42.94735719731632
346,87.1446214421859
347,60.829290345206324
348,179.53427031749823
349,69.8386366940563
350,64.54835194392169
351,54.890869873630805
352,46.77665892943689
353,32.6348805145328
354,190.44517029430915
355,93.64492593282857
356,22.613751030629587
357,45.09423903779637
358,28.111429709271235
359,63.14698937430301
360,436.7185835600103
361,51.57961234626106
362,26.96100089834375
363,53.57818572601063
364,43.3418741199352
365,107.5736242546935
366,35.790020822656345
367,147.82570990092614
368,48.26348676706179
369,322.842317380138
370,32.72486542726373
371,97.75615591962895
372,1106.7735830624663
373,74.52480637185066
374,41.432024805999724
375,27.96394147596301
376,39.77481766605419
377,159.74334045827368
378,108.10753517446156
379,66.56023233782396
380,46.41971754002367
381,126.08991160384213
382,53.73775766203199
383,53.532638799506124
384,39.382901498555704
385,45.40131831518554
386,60.33324115571685
387,272.2129623113431
388,91.75719928240116
389,44.89704772152466
390,55.9038309454583
391,107.38923181723199
392,132.16225974788713
393,20.799286709170733
394,50.75768150208076
395,276.04791355942723
396,157.95846340556352
397,70.36572543223033
398,273.9093517563343
399,110.97310825869387
